2,0,0,0,1,0,5,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,255,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0,0,12,0,0,0,0,1,3,1,13,0,7,4,1,5,1,0,0,0,0,0,199,0,0,0,4,2,0,1,0,2,0,5,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,13,3,3,3,0,0,0,0,2,19,0,9,0,0,1,0,0,0,0,0,0,0,0,2,0,0,71,4,1,3,5,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,59,9,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,164,1,0,0,2,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,2,43,107,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,63,44,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,1,167,88,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,2,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,8,238,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,12,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,8,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,192,3,0,0,0,0,1,0,1,0,2,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0
7,0,0,8,8,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,1,0,0,0,221,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0
19,1,10,42,0,0,0,0,0,9,10,4,7,0,0,0,0,12,1,0,0,0,0,0,1,0,0,0,5,1,1,2,0,53,0,0,78,0,0,0,3,0,0,1,1,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
31,3,4,0,2,0,4,0,0,0,1,0,2,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,4,0,1,38,4,0,0,2,0,170,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,1,0,0,0,0,0,0,0,28,2,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,19,0,3,11,127,6,0,0,0,0,48,1,3,0,0,0,4,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,160,48,1,0,0,0,0,2,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,14,0,0,8,0,0,1,3,0,0,0,7,1,2,0,14,3,0,5,2,0,5,0,136,0,0,0,6,2,2,15,3,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,20,0,0,0,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,210,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,2,8,1,0,0,0,0,4,1,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,7,32,20,4,0,0,1,0,0,0,3,0,0,15,0,0,6,6,4,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,7,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,221,25,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,5,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,0,3,8,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,4,5,6,1,0,2,0,8,0,0,0,0,0,2,0,4,156,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,17,0,0,0,14,2,0,197,0,3,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,1,0,0,1,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,230,0,3,5,14,0,5,5,2,0,0
0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,212,0,0,2,0,3,3,11,0,1
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,3,205,0,0,1,18,18,2,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,156,77,1,8,5,15,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,238,0,4,0,19,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,208,5,1,32,0,0
1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,252,2,9,0,0
0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,2,1,1,33,208,13,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,6,0,258,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,257
