1,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,126,25,0,3,1,58,0,3,1,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,0,1,8,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,143,57,0,3,0,20,0,6,0,0,3,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2,0,0,3,0,1,0,0,5,24,2,64,0,0,0,1,1,7,1,3,5,7,0,0,0,0,2,11,0,0,7,0,101,0,0,2,0,0,1,0,0,0,2,0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,13,0,0,0,0,0,0,28,1,0,0,0,0,22,0,137,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,66,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,2,0,1,1,128,0,5,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,110,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,2,9,0,0,0,0,5,1,0,0,0,31,138,0,0,0,0,0,0,0,0,6,0,1,4,2,0,0,0,4,0,3,0,0,0,0,0,40,0,0,0,2,0,22,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,19,8,0,0,0,1,4,0,0,0,0,14,136,0,0,1,0,0,0,2,0,1,0,2,2,5,0,0,0,9,0,9,0,0,0,0,1,35,0,1,0,2,0,19,0,0,0,0,0,0,0,0,1,0,1,0
1,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145,8,1,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,1,7,2,10,0,30,0,0,30,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,9,0,0,0,19,0,0,19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,183,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,19,1,7,6,0,0,22,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,2,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,20,0,0,17,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,210,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,24,0,0,0,13,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0
2,1,38,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,177,0,0,0,0,0,1,0,0,1,0,0,0,4,3,2,0,3,1,0,0,6,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83,0,9,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,155,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,148,0,0,4,4,3,0,0,0,5,0,14,4,0,6,0,3,0,0,2,3,33,0,10,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,76,179,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,7,0,0,0,0,3,0,4,4,0,7,0,7,0,0,12,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,0,0,0,0,0,29,3,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,179,13,0,1,0,21,0,2,1,0,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,3,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,142,0,0,0,2,0,26,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,0,111,101,0,0,0,1,0,5,0,11,0,0,0,8,0,5,16,0,1,0,0,0,0,0,0,0,0,1,1,0
14,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,2,4,1,10,201,1,1,0,0,0,3,1,9,0,0,0,10,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11,7,7,0,2,0,0,0,0,5,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,7,12,2,2,3,124,12,0,2,0,1,44,8,3,0,0,12,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,226,0,0,10,0,12,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,33,0,2,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,180,1,0,0,0,0,0,6,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,250,1,1,0,0,1,0,0,3,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,3,3,1,0,0,0,4,0,5,202,0,0,0,7,0,0,27,2,1,4,0,2,0,0,0,0,0,0,0,0,1,0,0
0,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,24,1,0,2,0,0,0,0,9,1,152,0,2,2,0,0,50,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,4,3,0,1,0,0,4,0,0,0,0,225,11,6,0,0,6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,1,36,225,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,12,7,0,5,0,167,2,0,31,2,2,2,38,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,5,3,0,1,0,21,0,0,208,1,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,184,18,4,41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,1,1,2,0,0,0,0,0,13,1,0,2,0,2,0,0,2,32,187,3,6,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,2,1,0,0,1,0,7,7,0,3,0,4,0,0,36,0,4,197,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,0,261,0,0,0,0,0,0,0,1,0,0,0,0
3,0,20,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,14,0,1,18,0,1,0,1,0,0,9,0,1,5,0,186,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,105,3,35,13,49,7,15,33,0,0,0
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,15,114,17,2,6,0,37,68,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,252,0,0,12,0,3,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,211,36,9,1,8,1,0,0
0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,250,1,2,1,4,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,246,14,1,3,0,0
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,5,2,241,10,6,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,5,1,0,0,2,11,3,10,5,228,3,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,8,0,10,13,235,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,257
