1,0,0,1,6,1,0,0,0,0,2,0,7,0,1,82,135,0,0,0,1,1,0,19,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,235,4,6,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,232,2,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,256,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,226,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,220,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,10,0,0,0,0,0,0,2,3,0,20,3,3,8,0,0,0,0,0,0,171,0,0,2,0,1,0,1,21,0,0,5,0,1,0,0,1,0,0,1,1,17,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,4,1,2,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,157,0,0,0,1,8,1,0,2,0,12,0,0,4,0,0,27,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0,5,0,0,0,0,0,0,0,13,99,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,29,21,0,0,23,14,0,0,1,0,0,0,0,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0
4,0,4,1,0,0,0,0,0,0,7,68,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,167,0,0,2,1,0,4,0,0,0,0,0,0,0,5,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,15,0,0,0,0,0,0,0,98,140,3,0,0,1,0,1,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0
9,0,1,0,0,0,0,0,0,1,1,1,8,0,0,1,0,0,0,0,2,2,5,0,0,0,0,0,0,1,3,234,2,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,256,1,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,1,0,0,0,0,0,9,0,1,6,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,4,220,0,1,3,0,0,4,0,0,0,1,1,0,1,0,9,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,226,3,0,0,0,0,11,0,7,0,3,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,258,1,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,184,0,0,0,18,0,0,46,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,252,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,2,0,0,2,0,0,0,0,8,0,0,0,1,82,2,0,0,0,11,73,53,11,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,8,10,0,0,1,0,3,0,245,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,202,0,0,47,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,257,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,22,0,0,6,0,0,223,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,1,1,183,63,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,5,1,0,0,0,0,0,0,1,0,249,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,7,0,0,6,2,5,0,0,7,0,0,60,1,2,164,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,52,0,0,1,13,3,0,196,0,1,0,0,0,0,1,0,0,0,0,0
2,0,4,2,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,5,13,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,0,0,5,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,214,2,9,21,11,1,0,0,4,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50,202,4,1,0,0,0,1,8,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,3,258,0,1,3,0,0,1,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,231,27,1,0,1,6,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,2,15,237,0,0,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,255,0,0,8,1,0
0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,8,16,2,119,2,92,1,0
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,4,4,33,0,3,1,184,24,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,263,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,261
